load_id,predicted_rate
TE-009228,4409.37
TE-009229,867.49
TE-009230,1913.84
TE-009231,1236.50
TE-009232,1252.50
TE-009233,3241.41
TE-009234,2487.94
TE-009235,1154.66
TE-009236,1773.39
TE-009237,5035.71
TE-009238,4083.93
TE-009239,894.73
TE-009240,2218.66
TE-009241,2374.21
TE-009242,2633.85
TE-009243,1197.01
TE-009244,1356.76
TE-009245,1539.93
TE-009246,5908.67
TE-009247,4654.10
TE-009248,4014.20
TE-009249,2890.57
TE-009250,1953.61
TE-009251,1558.11
TE-009252,678.59
TE-009253,889.14
TE-009254,1903.28
TE-009255,515.25
TE-009256,2732.38
TE-009257,1399.94
TE-009258,1509.24
TE-009259,2079.85
TE-009260,1734.88
TE-009261,1777.01
TE-009262,5750.79
TE-009263,5930.93
TE-009264,4022.01
TE-009265,3908.91
TE-009266,3603.50
TE-009267,3226.09
TE-009268,3480.59
TE-009269,4325.52
TE-009270,5530.06
TE-009271,4167.14
TE-009272,1939.51
TE-009273,863.80
TE-009274,5284.20
TE-009275,2299.09
TE-009276,1517.62
TE-009277,1517.89
TE-009278,3580.72
TE-009279,468.58
TE-009280,816.66
TE-009281,992.05
TE-009282,2257.73
TE-009283,1058.02
TE-009284,2125.42
TE-009285,296.57
TE-009286,696.01
TE-009287,328.52
TE-009288,3256.55
TE-009289,3625.00
TE-009290,930.12
TE-009291,1516.81
TE-009292,2353.00
TE-009293,923.29
TE-009294,1650.11
TE-009295,3819.98
TE-009296,2847.42
TE-009297,1546.47
TE-009298,1228.89
TE-009299,1022.40
TE-009300,778.67
TE-009301,2192.59
TE-009302,399.31
TE-009303,2393.75
TE-009304,5524.76
TE-009305,4496.97
TE-009306,2129.55
TE-009307,397.93
TE-009308,1113.61
TE-009309,4058.03
TE-009310,2653.95
TE-009311,2769.07
TE-009312,1479.40
TE-009313,2482.81
TE-009314,4329.77
TE-009315,1682.85
TE-009316,3366.90
TE-009317,4722.66
TE-009318,1590.07
TE-009319,1305.23
TE-009320,6091.16
TE-009321,1135.29
TE-009322,701.11
TE-009323,1106.56
TE-009324,2361.77
TE-009325,2877.48
TE-009326,3128.39
TE-009327,4234.17
TE-009328,4657.47
TE-009329,2598.91
TE-009330,4328.67
TE-009331,5542.79
TE-009332,3829.84
TE-009333,1710.49
TE-009334,794.40
TE-009335,1093.87
TE-009336,2268.12
TE-009337,1755.75
TE-009338,2650.62
TE-009339,1207.19
TE-009340,2904.97
TE-009341,798.49
TE-009342,1496.50
TE-009343,4366.23
TE-009344,2949.41
TE-009345,3972.36
TE-009346,2110.78
TE-009347,3186.53
TE-009348,678.97
TE-009349,1102.58
TE-009350,1514.23
TE-009351,2133.15
TE-009352,3606.80
TE-009353,1114.26
TE-009354,5626.57
TE-009355,2318.90
TE-009356,3376.70
TE-009357,2395.48
TE-009358,1450.39
TE-009359,1436.29
TE-009360,2420.94
TE-009361,2205.24
TE-009362,1321.23
TE-009363,4325.72
TE-009364,5626.81
TE-009365,1305.83
TE-009366,4813.66
TE-009367,2069.76
TE-009368,2817.38
TE-009369,2141.80
TE-009370,1677.10
TE-009371,5258.70
TE-009372,2128.52
TE-009373,4962.82
TE-009374,2646.20
TE-009375,1145.54
TE-009376,1411.50
TE-009377,2843.83
TE-009378,667.46
TE-009379,1827.65
TE-009380,2012.04
TE-009381,910.49
TE-009382,1867.62
TE-009383,1055.21
TE-009384,2513.40
TE-009385,2049.63
TE-009386,1340.52
TE-009387,2561.63
TE-009388,4125.82
TE-009389,1603.59
TE-009390,4904.17
TE-009391,6281.53
TE-009392,1064.99
TE-009393,1743.22
TE-009394,1083.92
TE-009395,1596.66
TE-009396,2599.48
TE-009397,5337.29
TE-009398,766.61
TE-009399,4723.84
TE-009400,2543.87
TE-009401,2122.01
TE-009402,1974.31
TE-009403,5017.78
TE-009404,3538.96
TE-009405,4609.30
TE-009406,718.29
TE-009407,2330.23
TE-009408,1094.98
TE-009409,2676.82
TE-009410,937.73
TE-009411,1410.60
TE-009412,800.70
TE-009413,2494.81
TE-009414,1074.39
TE-009415,4239.90
TE-009416,404.30
TE-009417,3454.49
TE-009418,1279.45
TE-009419,1312.27
TE-009420,823.83
TE-009421,2090.26
TE-009422,4950.96
TE-009423,4808.73
TE-009424,2029.45
TE-009425,886.13
TE-009426,4541.35
TE-009427,2998.94
TE-009428,2774.93
TE-009429,5162.12
TE-009430,1372.70
TE-009431,1706.19
TE-009432,1231.42
TE-009433,4340.00
TE-009434,1679.61
TE-009435,1109.91
TE-009436,813.94
TE-009437,4944.02
TE-009438,1030.94
TE-009439,1393.94
TE-009440,419.92
TE-009441,2970.31
TE-009442,3421.42
TE-009443,2178.15
TE-009444,955.91
TE-009445,1787.93
TE-009446,1163.44
TE-009447,5024.36
TE-009448,4180.99
TE-009449,2906.78
TE-009450,1036.46
TE-009451,1770.90
TE-009452,1427.96
TE-009453,3597.27
TE-009454,1132.42
TE-009455,1156.86
TE-009456,7046.09
TE-009457,676.87
TE-009458,4141.85
TE-009459,2285.86
TE-009460,2438.48
TE-009461,3854.07
TE-009462,6444.14
TE-009463,1502.10
TE-009464,809.50
TE-009465,2184.92
TE-009466,881.04
TE-009467,1514.50
TE-009468,534.52
TE-009469,2765.07
TE-009470,2095.17
TE-009471,328.52
TE-009472,1308.14
TE-009473,4532.05
TE-009474,2887.32
TE-009475,2300.78
TE-009476,1933.79
TE-009477,1581.32
TE-009478,4505.85
TE-009479,1614.08
TE-009480,1257.58
TE-009481,2550.81
TE-009482,2454.90
TE-009483,1444.02
TE-009484,1728.20
TE-009485,3731.33
TE-009486,1819.29
TE-009487,1525.94
TE-009488,1244.45
TE-009489,1948.25
TE-009490,4355.79
TE-009491,877.78
TE-009492,4306.32
TE-009493,362.27
TE-009494,1421.00
TE-009495,2952.22
TE-009496,5857.68
TE-009497,1309.59
TE-009498,2528.75
TE-009499,1300.09
TE-009500,1614.05
TE-009501,2768.65
TE-009502,3239.55
TE-009503,4361.23
TE-009504,1558.10
TE-009505,3923.31
TE-009506,766.98
TE-009507,4660.62
TE-009508,985.17
TE-009509,1352.20
TE-009510,3794.55
TE-009511,3395.27
TE-009512,3074.51
TE-009513,1241.78
TE-009514,2585.16
TE-009515,1338.89
TE-009516,848.68
TE-009517,3362.72
TE-009518,3213.08
TE-009519,1836.04
TE-009520,670.97
TE-009521,1506.07
TE-009522,3484.11
TE-009523,2534.00
TE-009524,1059.44
TE-009525,6544.22
TE-009526,2090.52
TE-009527,1542.30
TE-009528,2126.08
TE-009529,850.12
TE-009530,615.87
TE-009531,1232.71
TE-009532,4285.16
TE-009533,2069.60
TE-009534,869.25
TE-009535,2867.37
TE-009536,4328.56
TE-009537,2271.45
TE-009538,1479.67
TE-009539,852.05
TE-009540,2512.73
TE-009541,324.78
TE-009542,1953.57
TE-009543,4158.04
TE-009544,4481.24
TE-009545,2838.06
TE-009546,1952.46
TE-009547,2447.18
TE-009548,3539.95
TE-009549,3452.55
TE-009550,1563.63
TE-009551,2671.20
TE-009552,1493.37
TE-009553,4233.02
TE-009554,5837.04
TE-009555,2046.47
TE-009556,4699.90
TE-009557,284.83
TE-009558,4471.60
TE-009559,392.81
TE-009560,1764.92
TE-009561,2518.31
TE-009562,1343.35
TE-009563,995.34
TE-009564,2731.72
TE-009565,2218.73
TE-009566,1431.61
TE-009567,2429.76
TE-009568,4239.22
TE-009569,3733.02
TE-009570,630.51
TE-009571,948.47
TE-009572,1338.51
TE-009573,4157.43
TE-009574,1945.27
TE-009575,886.78
TE-009576,1142.88
TE-009577,1413.84
TE-009578,780.93
TE-009579,4696.84
TE-009580,1095.25
TE-009581,4518.41
TE-009582,1023.94
TE-009583,2458.36
TE-009584,271.95
TE-009585,1578.69
TE-009586,2282.56
TE-009587,911.80
TE-009588,1378.83
TE-009589,3161.67
TE-009590,4253.86
TE-009591,2817.30
TE-009592,963.74
TE-009593,1528.05
TE-009594,2285.85
TE-009595,1566.34
TE-009596,3664.53
TE-009597,2779.77
TE-009598,1808.56
TE-009599,3813.26
TE-009600,1997.19
TE-009601,2157.08
TE-009602,2008.08
TE-009603,519.20
TE-009604,5059.65
TE-009605,3968.99
TE-009606,4898.28
TE-009607,1180.28
TE-009608,3249.84
TE-009609,1833.19
TE-009610,3227.05
TE-009611,966.75
TE-009612,3837.32
TE-009613,3902.95
TE-009614,2255.78
TE-009615,3685.57
TE-009616,522.00
TE-009617,635.64
TE-009618,2340.53
TE-009619,1132.99
TE-009620,2011.70
TE-009621,1515.02
TE-009622,3484.81
TE-009623,2548.16
TE-009624,3422.38
TE-009625,1081.60
TE-009626,3613.66
TE-009627,2300.25
TE-009628,2017.40
TE-009629,4313.13
TE-009630,2780.47
TE-009631,2198.84
TE-009632,3475.25
TE-009633,1594.76
TE-009634,2147.39
TE-009635,2164.60
TE-009636,1960.64
TE-009637,2118.50
TE-009638,2725.59
TE-009639,1077.39
TE-009640,2001.22
TE-009641,4151.31
TE-009642,5335.38
TE-009643,1374.53
TE-009644,663.72
TE-009645,3787.20
TE-009646,1723.40
TE-009647,4987.43
TE-009648,346.45
TE-009649,3546.02
TE-009650,3407.15
TE-009651,1234.15
TE-009652,828.30
TE-009653,2081.05
TE-009654,1359.47
TE-009655,2579.49
TE-009656,1553.13
TE-009657,2076.16
TE-009658,3747.43
TE-009659,4400.39
TE-009660,2769.38
TE-009661,1994.69
TE-009662,1714.28
TE-009663,1337.86
TE-009664,3467.05
TE-009665,1617.44
TE-009666,5585.45
TE-009667,3988.46
TE-009668,3676.07
TE-009669,1441.20
TE-009670,715.94
TE-009671,1146.81
TE-009672,1975.80
TE-009673,652.23
TE-009674,1873.70
TE-009675,2133.10
TE-009676,2861.10
TE-009677,1173.14
TE-009678,2724.59
TE-009679,863.26
TE-009680,800.44
TE-009681,2468.09
TE-009682,5495.52
TE-009683,4448.63
TE-009684,2943.07
TE-009685,1853.24
TE-009686,3184.79
TE-009687,1243.09
TE-009688,1831.30
TE-009689,3112.68
TE-009690,756.98
TE-009691,1162.70
TE-009692,1099.40
TE-009693,3839.89
TE-009694,3724.10
TE-009695,2133.27
TE-009696,2222.58
TE-009697,2020.64
TE-009698,2425.92
TE-009699,535.71
TE-009700,3799.09
TE-009701,1987.78
TE-009702,3989.76
TE-009703,1353.49
TE-009704,4007.50
TE-009705,307.57
TE-009706,756.62
TE-009707,2104.43
TE-009708,2741.54
TE-009709,2950.78
TE-009710,1580.36
TE-009711,513.66
TE-009712,2100.48
TE-009713,2044.05
TE-009714,1496.02
TE-009715,4279.20
TE-009716,1477.40
TE-009717,2526.64
TE-009718,6162.91
TE-009719,1225.12
TE-009720,2444.54
TE-009721,3911.51
TE-009722,991.85
TE-009723,4031.22
TE-009724,2438.85
TE-009725,4068.02
TE-009726,1249.60
TE-009727,1180.29
TE-009728,851.80
TE-009729,2486.18
TE-009730,3262.40
TE-009731,3978.36
TE-009732,2848.36
TE-009733,2411.10
TE-009734,1633.02
TE-009735,3573.23
TE-009736,4845.38
TE-009737,2577.84
TE-009738,4080.91
TE-009739,881.86
TE-009740,5128.52
TE-009741,1976.23
TE-009742,1568.58
TE-009743,1028.74
TE-009744,347.67
TE-009745,840.57
TE-009746,1328.71
TE-009747,1221.60
TE-009748,1276.98
TE-009749,2635.16
TE-009750,2664.45
TE-009751,1467.97
TE-009752,1241.58
TE-009753,555.40
TE-009754,4326.11
TE-009755,806.28
TE-009756,2383.08
TE-009757,4338.85
TE-009758,2140.75
TE-009759,2074.70
TE-009760,1758.86
TE-009761,1891.17
TE-009762,2316.19
TE-009763,5573.02
TE-009764,2348.10
TE-009765,2448.37
TE-009766,1859.75
TE-009767,1776.76
TE-009768,1298.45
TE-009769,799.30
TE-009770,2618.08
TE-009771,907.32
TE-009772,4782.45
TE-009773,1754.43
TE-009774,2587.96
TE-009775,4854.80
TE-009776,4899.62
TE-009777,1386.36
TE-009778,1507.25
TE-009779,6017.69
TE-009780,835.36
TE-009781,3968.82
TE-009782,2322.29
TE-009783,874.55
TE-009784,4511.54
TE-009785,2286.87
TE-009786,3433.71
TE-009787,3207.87
TE-009788,2833.85
TE-009789,4425.23
TE-009790,753.70
TE-009791,1999.40
TE-009792,2011.62
TE-009793,466.96
TE-009794,1435.02
TE-009795,4172.55
TE-009796,1495.55
TE-009797,784.94
TE-009798,4575.91
TE-009799,2792.68
TE-009800,2323.86
TE-009801,1149.61
TE-009802,5084.75
TE-009803,779.84
TE-009804,1648.65
TE-009805,2226.06
TE-009806,1317.24
TE-009807,1782.04
TE-009808,1108.55
TE-009809,6150.78
TE-009810,2912.43
TE-009811,727.44
TE-009812,2295.28
TE-009813,3694.55
TE-009814,1361.40
TE-009815,2574.09
TE-009816,1270.84
TE-009817,1383.39
TE-009818,1693.19
TE-009819,1483.95
TE-009820,3601.10
TE-009821,358.67
TE-009822,1527.42
TE-009823,949.95
TE-009824,1335.62
TE-009825,2290.43
TE-009826,1508.54
TE-009827,322.17
TE-009828,2929.39
TE-009829,1573.86
TE-009830,2088.57
TE-009831,808.72
TE-009832,5625.99
TE-009833,1552.54
TE-009834,5914.77
TE-009835,1122.20
TE-009836,1606.48
TE-009837,3627.84
TE-009838,1518.64
TE-009839,776.91
TE-009840,5318.97
TE-009841,1331.55
TE-009842,4000.83
TE-009843,956.98
TE-009844,4491.93
TE-009845,1961.83
TE-009846,2171.83
TE-009847,1511.27
TE-009848,1625.27
TE-009849,4763.92
TE-009850,4126.47
TE-009851,808.74
TE-009852,3003.79
TE-009853,2706.32
TE-009854,3831.65
TE-009855,2032.99
TE-009856,2315.57
TE-009857,1266.23
TE-009858,4227.38
TE-009859,1090.98
TE-009860,4228.35
TE-009861,1013.01
TE-009862,4369.32
TE-009863,1137.68
TE-009864,1530.48
TE-009865,1477.57
TE-009866,3178.56
TE-009867,1985.90
TE-009868,2402.20
TE-009869,1597.53
TE-009870,2785.86
TE-009871,6116.24
TE-009872,5092.73
TE-009873,1792.38
TE-009874,795.48
TE-009875,1532.73
TE-009876,3720.94
TE-009877,3109.52
TE-009878,1432.45
TE-009879,5723.58
TE-009880,4549.05
TE-009881,977.12
TE-009882,1233.33
TE-009883,2477.11
TE-009884,2090.24
TE-009885,769.01
TE-009886,1647.28
TE-009887,1056.93
TE-009888,3523.78
TE-009889,4665.69
TE-009890,1375.92
TE-009891,4394.32
TE-009892,1135.70
TE-009893,4063.04
TE-009894,2396.22
TE-009895,4430.53
TE-009896,1608.75
TE-009897,1754.53
TE-009898,4473.90
TE-009899,2977.83
TE-009900,956.47
TE-009901,1192.05
TE-009902,2505.47
TE-009903,1094.59
TE-009904,2835.82
TE-009905,1216.44
TE-009906,1692.65
TE-009907,1808.72
TE-009908,1892.16
TE-009909,3078.90
TE-009910,1384.88
TE-009911,3217.40
TE-009912,837.76
TE-009913,3134.37
TE-009914,2853.77
TE-009915,4157.59
TE-009916,314.70
TE-009917,2569.16
TE-009918,2462.66
TE-009919,1335.40
TE-009920,1842.48
TE-009921,1833.76
TE-009922,3111.75
TE-009923,4260.50
TE-009924,1179.05
TE-009925,1727.29
TE-009926,4070.03
TE-009927,1521.22
TE-009928,793.23
TE-009929,3283.90
TE-009930,1386.60
TE-009931,3141.37
TE-009932,1431.32
TE-009933,4653.26
TE-009934,6026.59
TE-009935,1254.81
TE-009936,876.88
TE-009937,1336.45
TE-009938,1560.27
TE-009939,784.11
TE-009940,2795.48
TE-009941,2957.30
TE-009942,1801.93
TE-009943,1646.36
TE-009944,499.86
TE-009945,1314.29
TE-009946,2161.39
TE-009947,1434.82
TE-009948,4266.93
TE-009949,5515.88
TE-009950,4378.70
TE-009951,3369.27
TE-009952,827.23
TE-009953,3565.89
TE-009954,1002.36
TE-009955,1183.58
TE-009956,6259.24
TE-009957,1290.13
TE-009958,7253.84
TE-009959,6111.98
TE-009960,3715.21
TE-009961,4430.77
TE-009962,1639.80
TE-009963,1104.87
TE-009964,2673.71
TE-009965,1084.09
TE-009966,2995.22
TE-009967,2769.57
TE-009968,4717.42
TE-009969,2038.89
TE-009970,2112.69
TE-009971,1636.59
TE-009972,2976.58
TE-009973,3069.98
TE-009974,1039.28
TE-009975,3885.89
TE-009976,2199.26
TE-009977,1839.09
TE-009978,1566.85
TE-009979,592.57
TE-009980,2149.33
TE-009981,3202.11
TE-009982,1390.70
TE-009983,734.50
TE-009984,4115.11
TE-009985,1991.10
TE-009986,1752.30
TE-009987,2026.20
TE-009988,2798.39
TE-009989,3660.33
TE-009990,1107.68
TE-009991,3414.31
TE-009992,4418.07
TE-009993,1970.86
TE-009994,1059.20
TE-009995,2163.87
TE-009996,2529.84
TE-009997,1620.56
TE-009998,1565.43
TE-009999,1910.72
TE-010000,2224.23
TE-010001,1677.16
TE-010002,3195.84
TE-010003,4265.72
TE-010004,1742.99
TE-010005,2645.83
TE-010006,1034.94
TE-010007,2347.75
TE-010008,1414.70
TE-010009,3093.33
TE-010010,1558.95
TE-010011,3902.35
TE-010012,1681.18
TE-010013,2379.86
TE-010014,1032.47
TE-010015,1725.46
TE-010016,3476.71
TE-010017,3417.17
TE-010018,1356.82
TE-010019,3516.92
TE-010020,1988.57
TE-010021,2188.51
TE-010022,3255.38
TE-010023,2069.91
TE-010024,1958.58
TE-010025,2800.57
TE-010026,5377.22
TE-010027,1395.86
TE-010028,657.28
TE-010029,4800.63
TE-010030,1948.01
TE-010031,1064.99
TE-010032,1181.51
TE-010033,5347.71
TE-010034,956.82
TE-010035,3690.34
TE-010036,3377.59
TE-010037,3518.64
TE-010038,4449.77
TE-010039,2179.01
TE-010040,1153.71
TE-010041,1121.31
TE-010042,6054.86
TE-010043,2356.03
TE-010044,2161.73
TE-010045,2609.00
TE-010046,2596.92
TE-010047,3977.93
TE-010048,3505.52
TE-010049,922.55
TE-010050,296.51
TE-010051,3194.89
TE-010052,758.35
TE-010053,3640.36
TE-010054,1855.01
TE-010055,4110.42
TE-010056,564.10
TE-010057,4387.82
TE-010058,2413.96
TE-010059,3314.25
TE-010060,3587.91
TE-010061,1015.71
TE-010062,1178.70
TE-010063,5748.20
TE-010064,5770.41
TE-010065,685.61
TE-010066,1429.68
TE-010067,1735.94
TE-010068,638.10
TE-010069,2180.98
TE-010070,934.93
TE-010071,1016.52
TE-010072,467.37
TE-010073,1190.35
TE-010074,1372.75
TE-010075,663.19
TE-010076,1167.81
TE-010077,1427.82
TE-010078,3858.34
TE-010079,2240.85
TE-010080,1239.38
TE-010081,3523.31
TE-010082,2294.65
TE-010083,1493.29
TE-010084,1909.97
TE-010085,1233.07
TE-010086,1615.18
TE-010087,5389.01
TE-010088,2114.99
TE-010089,5794.14
TE-010090,1233.09
TE-010091,6400.66
TE-010092,1211.03
TE-010093,4013.28
TE-010094,4194.92
TE-010095,1800.21
TE-010096,602.36
TE-010097,3896.74
TE-010098,5325.82
TE-010099,4659.67
TE-010100,832.24
TE-010101,3236.61
TE-010102,1121.52
TE-010103,1922.56
TE-010104,4932.34
TE-010105,4388.40
TE-010106,359.60
TE-010107,3437.20
TE-010108,1137.17
TE-010109,850.96
TE-010110,6181.50
TE-010111,2605.75
TE-010112,6401.72
TE-010113,3037.01
TE-010114,2124.51
TE-010115,3746.49
TE-010116,1650.27
TE-010117,801.53
TE-010118,1207.88
TE-010119,1963.42
TE-010120,2894.33
TE-010121,1711.87
TE-010122,3022.74
TE-010123,1429.37
TE-010124,1191.37
TE-010125,1251.10
TE-010126,1106.90
TE-010127,660.28
TE-010128,2848.72
TE-010129,3398.69
TE-010130,3115.48
TE-010131,832.25
TE-010132,2243.79
TE-010133,3482.70
TE-010134,4701.09
TE-010135,3032.58
TE-010136,638.65
TE-010137,4642.33
TE-010138,1126.68
TE-010139,3756.26
TE-010140,1751.47
TE-010141,2591.45
TE-010142,2230.55
TE-010143,2061.50
TE-010144,3240.64
TE-010145,2167.91
TE-010146,2211.87
TE-010147,3756.92
TE-010148,2497.85
TE-010149,1567.41
TE-010150,1402.14
TE-010151,427.69
TE-010152,1286.48
TE-010153,651.80
TE-010154,2836.72
TE-010155,2870.29
TE-010156,1450.60
TE-010157,2098.24
TE-010158,2541.43
TE-010159,880.76
TE-010160,2215.39
TE-010161,4375.36
TE-010162,573.06
TE-010163,3186.86
TE-010164,1463.37
TE-010165,2078.80
TE-010166,3749.63
TE-010167,822.43
TE-010168,1149.95
TE-010169,1384.37
TE-010170,2702.89
TE-010171,1814.24
TE-010172,2865.89
TE-010173,1503.09
TE-010174,777.71
TE-010175,1107.06
TE-010176,2339.34
TE-010177,2755.70
TE-010178,1199.73
TE-010179,1189.73
TE-010180,5065.81
TE-010181,5259.44
TE-010182,4226.29
TE-010183,3228.73
TE-010184,1323.71
TE-010185,1421.88
TE-010186,2046.24
TE-010187,1030.24
TE-010188,3027.90
TE-010189,1444.59
TE-010190,1220.06
TE-010191,3181.00
TE-010192,2112.56
TE-010193,1880.34
TE-010194,1099.30
TE-010195,4871.35
TE-010196,4677.61
TE-010197,4625.85
TE-010198,3169.27
TE-010199,2239.91
TE-010200,979.82
TE-010201,5475.32
TE-010202,1976.62
TE-010203,2334.29
TE-010204,891.53
TE-010205,1589.25
TE-010206,1766.27
TE-010207,1919.63
TE-010208,3513.01
TE-010209,2739.49
TE-010210,5077.30
TE-010211,969.85
TE-010212,1689.88
TE-010213,5012.32
TE-010214,3806.66
TE-010215,3102.89
TE-010216,2976.39
TE-010217,581.58
TE-010218,2346.78
TE-010219,5391.97
TE-010220,2588.40
TE-010221,602.22
TE-010222,1591.26
TE-010223,3796.27
TE-010224,952.38
TE-010225,1912.56
TE-010226,1613.25
TE-010227,1501.74
TE-010228,810.18
TE-010229,5442.40
TE-010230,3831.61
TE-010231,1230.12
TE-010232,2744.67
TE-010233,3195.14
TE-010234,3407.16
TE-010235,1906.11
TE-010236,1694.35
TE-010237,3901.24
TE-010238,3670.50
TE-010239,2194.26
TE-010240,2563.62
TE-010241,4586.15
TE-010242,1743.77
TE-010243,3307.27
TE-010244,2226.09
TE-010245,1396.46
TE-010246,2694.35
TE-010247,1802.10
TE-010248,4982.92
TE-010249,4292.76
TE-010250,1100.61
TE-010251,3897.16
TE-010252,3714.68
TE-010253,2635.10
TE-010254,293.38
TE-010255,3881.17
TE-010256,3384.17
TE-010257,3194.08
TE-010258,1844.65
TE-010259,3032.55
TE-010260,848.64
TE-010261,3478.08
TE-010262,2309.80
TE-010263,4480.60
TE-010264,2331.21
TE-010265,3919.18
TE-010266,4366.37
TE-010267,5280.41
TE-010268,1663.89
TE-010269,4100.92
TE-010270,907.64
TE-010271,1900.28
TE-010272,2686.85
TE-010273,2811.03
TE-010274,5466.47
TE-010275,4163.84
TE-010276,2518.66
TE-010277,3360.80
TE-010278,3876.84
TE-010279,4185.48
TE-010280,935.13
TE-010281,1194.86
TE-010282,1637.22
TE-010283,3446.64
TE-010284,4661.20
TE-010285,944.71
TE-010286,2009.84
TE-010287,734.10
TE-010288,1885.05
TE-010289,951.25
TE-010290,3853.19
TE-010291,1772.65
TE-010292,3080.80
TE-010293,2944.16
TE-010294,2757.05
TE-010295,840.62
TE-010296,614.51
TE-010297,1203.31
TE-010298,834.17
TE-010299,1878.35
TE-010300,1756.30
TE-010301,2084.34
TE-010302,1666.37
TE-010303,3063.66
TE-010304,1595.36
TE-010305,1182.00
TE-010306,1170.33
TE-010307,1102.69
TE-010308,4463.37
TE-010309,1704.67
TE-010310,2567.78
TE-010311,4117.02
TE-010312,3294.74
TE-010313,4127.22
TE-010314,1399.22
TE-010315,1388.42
TE-010316,2509.33
TE-010317,1384.95
TE-010318,1858.55
TE-010319,659.47
TE-010320,1595.27
TE-010321,1311.67
TE-010322,5088.13
TE-010323,1082.69
TE-010324,4030.68
TE-010325,704.97
TE-010326,1791.20
TE-010327,3256.35
TE-010328,2115.56
TE-010329,1553.56
TE-010330,3277.22
TE-010331,2725.22
TE-010332,512.49
TE-010333,4650.88
TE-010334,4192.06
TE-010335,701.73
TE-010336,4697.60
TE-010337,3710.24
TE-010338,3810.07
TE-010339,2235.76
TE-010340,5814.18
TE-010341,1831.57
TE-010342,2186.28
TE-010343,3736.94
TE-010344,1529.51
TE-010345,2444.83
TE-010346,1057.37
TE-010347,1139.57
TE-010348,2278.33
TE-010349,3969.72
TE-010350,1682.46
TE-010351,1097.75
TE-010352,1783.16
TE-010353,1795.20
TE-010354,324.28
TE-010355,1023.29
TE-010356,1314.81
TE-010357,911.64
TE-010358,1343.50
TE-010359,1684.27
TE-010360,3960.82
TE-010361,5173.30
TE-010362,3570.56
TE-010363,612.94
TE-010364,2320.98
TE-010365,3613.90
TE-010366,2698.91
TE-010367,1903.63
TE-010368,1826.75
TE-010369,5367.95
TE-010370,4016.95
TE-010371,4650.07
TE-010372,2138.57
TE-010373,1974.82
TE-010374,1914.52
TE-010375,2165.63
TE-010376,1161.86
TE-010377,508.73
TE-010378,2313.45
TE-010379,734.25
TE-010380,4060.92
TE-010381,1755.39
TE-010382,2480.17
TE-010383,927.56
TE-010384,3275.14
TE-010385,1186.97
TE-010386,1574.71
TE-010387,1325.42
TE-010388,715.75
TE-010389,1164.64
TE-010390,1137.51
TE-010391,1010.32
TE-010392,1551.40
TE-010393,4520.77
TE-010394,3528.40
TE-010395,2626.09
TE-010396,420.01
TE-010397,3434.76
TE-010398,752.68
TE-010399,738.95
TE-010400,2452.22
TE-010401,2271.67
TE-010402,1424.35
TE-010403,2570.58
TE-010404,972.68
TE-010405,1258.28
TE-010406,1127.95
TE-010407,1684.35
TE-010408,5847.38
TE-010409,4337.34
TE-010410,3645.09
TE-010411,2193.50
TE-010412,2070.69
TE-010413,1359.28
TE-010414,1516.05
TE-010415,2193.96
TE-010416,1013.04
TE-010417,1832.29
TE-010418,1484.47
TE-010419,2730.46
TE-010420,1008.20
TE-010421,1801.38
TE-010422,1127.19
TE-010423,867.31
TE-010424,1035.10
TE-010425,1514.32
TE-010426,629.51
TE-010427,1101.73
TE-010428,4074.52
TE-010429,2048.15
TE-010430,5599.25
TE-010431,2581.20
TE-010432,3655.01
TE-010433,1867.89
TE-010434,1631.71
TE-010435,3618.81
TE-010436,4033.25
TE-010437,1036.99
TE-010438,660.37
TE-010439,3653.23
TE-010440,2519.94
TE-010441,868.28
TE-010442,1854.46
TE-010443,3335.83
TE-010444,3432.85
TE-010445,1932.43
TE-010446,1299.62
TE-010447,1792.34
TE-010448,1591.96
TE-010449,5969.88
TE-010450,1882.94
TE-010451,3486.99
TE-010452,1613.32
TE-010453,1768.30
TE-010454,3031.25
TE-010455,1635.99
TE-010456,988.34
TE-010457,2933.69
TE-010458,1788.30
TE-010459,1329.12
TE-010460,1975.82
TE-010461,3746.27
TE-010462,4562.14
TE-010463,2631.24
TE-010464,3858.86
TE-010465,1282.02
TE-010466,1717.81
TE-010467,2080.06
TE-010468,1576.00
TE-010469,2555.44
TE-010470,2361.38
TE-010471,957.54
TE-010472,1167.80
TE-010473,3655.93
TE-010474,1523.85
TE-010475,1092.81
TE-010476,1475.63
TE-010477,2227.79
TE-010478,3848.43
TE-010479,6276.90
TE-010480,3678.05
TE-010481,4953.35
TE-010482,4003.77
TE-010483,3760.39
TE-010484,2758.05
TE-010485,1814.96
TE-010486,2141.64
TE-010487,1874.75
TE-010488,5793.66
TE-010489,5287.39
TE-010490,886.99
TE-010491,1136.07
TE-010492,3635.88
TE-010493,1825.22
TE-010494,2407.47
TE-010495,710.35
TE-010496,3611.38
TE-010497,943.54
TE-010498,326.71
TE-010499,3640.66
TE-010500,849.24
TE-010501,4798.16
TE-010502,3849.04
TE-010503,566.83
TE-010504,1130.42
TE-010505,3615.64
TE-010506,2044.46
TE-010507,2456.82
TE-010508,1678.81
TE-010509,1858.61
TE-010510,4176.96
TE-010511,1799.08
TE-010512,4062.08
TE-010513,1721.31
TE-010514,701.95
TE-010515,3656.23
